ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
244,Food-Spice,Cumin,Lead,,ppm,valid,,07/14/2011 12:00:00 AM,
245,Food-Spice,Chili powder,Lead,,ppm,valid,BANGLADESH,07/14/2011 12:00:00 AM,
246,Food-Spice,Coriander,Lead,,ppm,valid,BANGLADESH,07/14/2011 12:00:00 AM,
247,Food-Spice,Turmeric,Lead,1.7,ppm,valid,BANGLADESH,07/14/2011 12:00:00 AM,
248,Food-Spice,Mustard seeds,Lead,,ppm,valid,BANGLADESH,07/14/2011 12:00:00 AM,
249,Food-Spice,Garam masala,Lead,,ppm,valid,BANGLADESH,07/14/2011 12:00:00 AM,
250,Religious powder,Sindoor,Lead,180.0,ppm,valid,,07/14/2011 12:00:00 AM,
251,Food-Candy,Tarrito Lollipop (Dulces Vero) candy,Lead,,ppm,valid,MEXICO,07/20/2011 12:00:00 AM,
252,Food-Candy,Candy,Lead,,ppm,valid,MEXICO,07/20/2011 12:00:00 AM,
253,Food Other,Churritos,Lead,,ppm,valid,,07/20/2011 12:00:00 AM,
254,Food Other,Churritos,Lead,,ppm,valid,,07/20/2011 12:00:00 AM,
255,Tableware/Pottery,China Plate,Lead,,ppm,valid,UNITED KINGDOM,07/25/2011 12:00:00 AM,
256,Tableware/Pottery,Glass cup,Lead,,ppm,valid,,07/25/2011 12:00:00 AM,
257,Food-Spice,Turmeric powder,Lead,6.7,ppm,valid,INDIA,08/08/2011 12:00:00 AM,
258,Food Other,Tea leaves,Lead,,ppm,Misspell,YEMEN,08/09/2011 12:00:00 AM,
259,Other,Metal rods in fish,Lead,950000.0,ppm,valid,,08/14/2011 12:00:00 AM,
260,Food-Spice,Oregano,Lead,,ppm,valid,,08/17/2011 12:00:00 AM,
261,Tableware/Pottery,Ceramic container,Lead,21000.0,ppm,valid,,08/23/2011 12:00:00 AM,
262,Dietary Supplement/Medications/Remedy,Phalasarpis (Ayurvedic),Arsenic,,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
263,Dietary Supplement/Medications/Remedy,Phalasarpis (Ayurvedic),Lead,0.63,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
264,Dietary Supplement/Medications/Remedy,Phalasarpis (Ayurvedic),Mercury,,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
265,Dietary Supplement/Medications/Remedy,Mahadhanwantaram Gulika (Ayurvedic),Arsenic,11.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
266,Dietary Supplement/Medications/Remedy,Mahadhanwantaram Gulika (Ayurvedic),Lead,6.6,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
267,Dietary Supplement/Medications/Remedy,Mahadhanwantaram Gulika (Ayurvedic),Mercury,1.4,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
268,Dietary Supplement/Medications/Remedy,Shatavari Kalpa (Ayurvedic),Arsenic,,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
269,Dietary Supplement/Medications/Remedy,Shatavari Kalpa (Ayurvedic),Lead,,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
270,Dietary Supplement/Medications/Remedy,Shatavari Kalpa (Ayurvedic),Mercury,,ppm,Misspell,INDIA,08/25/2011 12:00:00 AM,
271,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Arsenic,59.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
272,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Arsenic,1200.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
273,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Arsenic,1000.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
274,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Arsenic,5.2,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
275,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Lead,450.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
276,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Lead,6800.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
277,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Lead,12000.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
278,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Lead,35.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
279,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Mercury,18000.0,ppm,valid,INDIA,08/25/2011 12:00:00 AM,
280,Food-Spice,Turmeric powder,Lead,0.72,ppm,valid,,08/25/2011 12:00:00 AM,
281,Food-Spice,Georgian spice,Lead,11000.0,ppm,valid,,08/26/2011 12:00:00 AM,
282,Food-Spice,Spice,Lead,,ppm,valid,UZBEKISTAN,08/26/2011 12:00:00 AM,
283,Cosmetics,Surma (Hashmi),Lead,610000.0,ppm,valid,,08/30/2011 12:00:00 AM,
284,Cosmetics,Surma,Lead,770000.0,ppm,valid,PAKISTAN,09/02/2011 12:00:00 AM,
285,Food-Spice,Chili powder,Lead,,ppm,valid,,09/02/2011 12:00:00 AM,
286,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,09/02/2011 12:00:00 AM,
287,Food-Spice,Garam Masala,Lead,,ppm,valid,BANGLADESH,09/02/2011 12:00:00 AM,
288,Food-Spice,Chili powder,Lead,,ppm,valid,BANGLADESH,09/02/2011 12:00:00 AM,
289,Dietary Supplement/Medications/Remedy,Tempra Paracetamol,Lead,,ppm,valid,MEXICO,09/08/2011 12:00:00 AM,
290,Cosmetics,Surma,Lead,350000.0,ppm,valid,PAKISTAN,09/08/2011 12:00:00 AM,
291,Food-Candy,Candy,Lead,,ppm,valid,,09/08/2011 12:00:00 AM,
292,Food Other,Cheese ball,Lead,,ppm,valid,,09/08/2011 12:00:00 AM,
293,Food Other,Fruit in syrup,Lead,,ppm,valid,,09/08/2011 12:00:00 AM,
294,Food-Spice,Spice,Lead,0.76,ppm,valid,UZBEKISTAN,09/08/2011 12:00:00 AM,
295,Dietary Supplement/Medications/Remedy,Bo ying compound,Lead,2.3,ppm,valid,HONG KONG,09/08/2011 12:00:00 AM,
296,Other,Sheetrock peeling,Lead,,ppm,valid,,09/14/2011 12:00:00 AM,
297,Food-Spice,Turmeric,Lead,1.9,ppm,valid,BANGLADESH,09/22/2011 12:00:00 AM,
298,Food Other,Dried fish,Lead,0.66,ppm,valid,BANGLADESH,09/22/2011 12:00:00 AM,
299,Dietary Supplement/Medications/Remedy,Prenatal tablets w/ Folic Acid,Lead,,ppm,valid,,09/23/2011 12:00:00 AM,
300,Food-Spice,Jamaican Green Seasoning,Lead,,ppm,valid,JAMAICA,09/23/2011 12:00:00 AM,
301,Jewelry,Baby bracelet,Lead,,ppm,valid,UNITED STATES,10/03/2011 12:00:00 AM,
302,Toys/Children's Products,Crayon,Lead,,ppm,valid,CHINA,10/05/2011 12:00:00 AM,
303,Food Other,Dried fruits,Lead,,ppm,valid,,10/06/2011 12:00:00 AM,
304,Food Other,Seeds (Semilla de Calabasa),Lead,,ppm,valid,,10/06/2011 12:00:00 AM,
305,Food-Spice,Turmeric,Lead,,ppm,valid,,10/18/2011 12:00:00 AM,
306,Food-Spice,Cumin,Lead,3.2,ppm,valid,,10/18/2011 12:00:00 AM,
307,Food-Spice,Red Chili Powder,Lead,3.7,ppm,valid,,10/18/2011 12:00:00 AM,
308,Dietary Supplement/Medications/Remedy,Vitamin,Lead,,ppm,valid,,10/20/2011 12:00:00 AM,
309,Food-Spice,Seasoning,Lead,,ppm,valid,,10/20/2011 12:00:00 AM,
310,Food Other,Wafer,Lead,1.6,ppm,valid,,10/20/2011 12:00:00 AM,
311,Food Other,Tamarind,Lead,1.1,ppm,valid,MEXICO,10/20/2011 12:00:00 AM,
312,Food-Spice,Chili Pepper,Lead,,ppm,valid,MEXICO,10/20/2011 12:00:00 AM,
313,Food Other,Shrimps,Lead,,ppm,valid,,10/20/2011 12:00:00 AM,
314,Food-Candy,Chocolate,Lead,5.1,ppm,valid,MEXICO,10/20/2011 12:00:00 AM,
315,Cosmetics,Surma,Lead,360000.0,ppm,valid,INDIA,11/01/2011 12:00:00 AM,
316,Food-Spice,Yellow spice,Lead,,ppm,valid,JAMAICA,11/04/2011 12:00:00 AM,
317,Food-Spice,Spice,Lead,,ppm,valid,JAMAICA,11/04/2011 12:00:00 AM,
318,Food-Spice,Georgian spice,Lead,,ppm,valid,GEORGIA,11/10/2011 12:00:00 AM,
319,Food-Spice,Georgian spice,Lead,2800.0,ppm,valid,GEORGIA,11/10/2011 12:00:00 AM,
320,Food-Spice,Georgian spice,Lead,2900.0,ppm,valid,GEORGIA,11/10/2011 12:00:00 AM,
321,Food Other,Mole Poblano,Lead,,ppm,valid,MEXICO,11/15/2011 12:00:00 AM,
322,Food-Spice,Pepita,Lead,,ppm,valid,MEXICO,11/15/2011 12:00:00 AM,
323,Food Other,Amaranto,Lead,,ppm,valid,MEXICO,11/15/2011 12:00:00 AM,
324,Food-Spice,Red Chilli Powder,Lead,,ppm,valid,,11/22/2011 12:00:00 AM,
325,Food-Spice,Turmeric powder,Lead,,ppm,valid,,11/22/2011 12:00:00 AM,
326,Dietary Supplement/Medications/Remedy,Filmet Suspension,Lead,,ppm,valid,BANGLADESH,11/23/2011 12:00:00 AM,
327,Dietary Supplement/Medications/Remedy,Napa Paracetamol,Lead,,ppm,valid,BANGLADESH,11/23/2011 12:00:00 AM,
328,Dietary Supplement/Medications/Remedy,Xolide (Azithromycin USP 200mg/5ml),Lead,,ppm,valid,BANGLADESH,11/23/2011 12:00:00 AM,
329,Dietary Supplement/Medications/Remedy,Multivitamin,Lead,,ppm,valid,BANGLADESH,11/23/2011 12:00:00 AM,
330,Food Other,Breakfast cereal,Lead,0.72,ppm,valid,,12/05/2011 12:00:00 AM,
331,Food-Spice,Georgian spice (Utsko Suneli),Lead,260.0,ppm,valid,GEORGIA,12/05/2011 12:00:00 AM,
332,Food-Spice,Saffron,Lead,22000.0,ppm,valid,GEORGIA,12/05/2011 12:00:00 AM,
333,Food-Spice,Spice,Lead,2.1,ppm,valid,,12/05/2011 12:00:00 AM,
334,Dietary Supplement/Medications/Remedy,White tablet (calcium supplement),Lead,0.87,ppm,valid,,12/05/2011 12:00:00 AM,
335,Food-Candy,Vero Elotes Max Lollypop,Lead,,ppm,valid,MEXICO,12/07/2011 12:00:00 AM,
336,Food Other,Peanut bar,Lead,,ppm,valid,,12/07/2011 12:00:00 AM,
337,Food-Spice,Georgian salt,Lead,450.0,ppm,valid,GEORGIA,12/12/2011 12:00:00 AM,
338,Food-Spice,Georgian spice,Lead,420.0,ppm,valid,,12/12/2011 12:00:00 AM,
339,Food-Spice,Cilantro,Lead,4.6,ppm,valid,,12/12/2011 12:00:00 AM,
340,Food-Spice,Georgian spice,Lead,8.7,ppm,valid,,12/12/2011 12:00:00 AM,
341,Food-Spice,Georgian spice,Lead,8.4,ppm,valid,,12/12/2011 12:00:00 AM,
342,Food-Spice,Georgian spice,Lead,17000.0,ppm,valid,,12/12/2011 12:00:00 AM,
343,Food-Spice,Seasoning,Lead,7.9,ppm,valid,GEORGIA,12/12/2011 12:00:00 AM,
344,Food-Candy,Candy (Special cantaloup),Lead,,ppm,valid,,12/13/2011 12:00:00 AM,
345,Food-Candy,Pran Milk Candy,Lead,,ppm,valid,BANGLADESH,12/13/2011 12:00:00 AM,
346,Food-Candy,Candy,Lead,,ppm,valid,MEXICO,12/13/2011 12:00:00 AM,
347,Food-Candy,Candy (Caramelo Macizo Acidulado),Lead,,ppm,valid,,12/13/2011 12:00:00 AM,
348,Food-Spice,Turmeric powder,Lead,1.5,ppm,valid,BANGLADESH,12/15/2011 12:00:00 AM,
349,Food-Spice,Coriander powder,Lead,,ppm,valid,BANGLADESH,12/15/2011 12:00:00 AM,
350,Food-Spice,Chili powder,Lead,0.78,ppm,valid,,12/15/2011 12:00:00 AM,
351,Food Other,Chapulinas,Lead,70.0,ppm,valid,MEXICO,12/16/2011 12:00:00 AM,
352,Jewelry,Bracelet,Lead,160.0,ppm,valid,,12/19/2011 12:00:00 AM,
353,Food Other,Dried shrimp,Lead,2.7,ppm,valid,,01/05/2012 12:00:00 AM,
354,Cosmetics,Surma (Hashmi),Lead,600000.0,ppm,valid,PAKISTAN,01/12/2012 12:00:00 AM,
355,Dietary Supplement/Medications/Remedy,Garbha Dharak Yog (Ayurvedic),Arsenic,140.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
356,Dietary Supplement/Medications/Remedy,Garbha Dharak Yog (Ayurvedic),Lead,110.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
357,Dietary Supplement/Medications/Remedy,Garbha Dharak Yog (Ayurvedic),Mercury,100000.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
358,Dietary Supplement/Medications/Remedy,Laxmana Louh (Ayurvedic),Arsenic,12.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
359,Dietary Supplement/Medications/Remedy,Laxmana Louh (Ayurvedic),Lead,180.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
360,Dietary Supplement/Medications/Remedy,Laxmana Louh (Ayurvedic),Mercury,120.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
361,Dietary Supplement/Medications/Remedy,Phal (Ayurvedic),Arsenic,,ppm,Misspell,INDIA,01/23/2012 12:00:00 AM,
362,Dietary Supplement/Medications/Remedy,Phal (Ayurvedic),Lead,1.1,ppm,Misspell,INDIA,01/23/2012 12:00:00 AM,
363,Dietary Supplement/Medications/Remedy,Phal (Ayurvedic),Mercury,,ppm,Misspell,INDIA,01/23/2012 12:00:00 AM,
364,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Arsenic,100.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
365,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Lead,24000.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
366,Dietary Supplement/Medications/Remedy,Ovarin (Ayurvedic),Mercury,70000.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
367,Dietary Supplement/Medications/Remedy,Garbha Chintamani Ras(Vrihat) (Swarna Yukt) (Ayur),Arsenic,52000.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
368,Dietary Supplement/Medications/Remedy,Garbha Chintamani Ras(Vrihat) (Swarna Yukt) (Ayur),Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
369,Dietary Supplement/Medications/Remedy,Garbha Chintamani Ras(Vrihat) (Swarna Yukt) (Ayur),Lead,120.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
370,Dietary Supplement/Medications/Remedy,Pigmento (Ayurvedic),Arsenic,27.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
371,Dietary Supplement/Medications/Remedy,Pigmento (Ayurvedic),Lead,7.3,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
372,Dietary Supplement/Medications/Remedy,Pigmento (Ayurvedic),Mercury,29000.0,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
373,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
374,Food-Spice,Chili powder,Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
375,Food-Spice,Turmeric powder,Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
376,Dietary Supplement/Medications/Remedy,Shatavari,Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
377,Food Other,Gooseberry,Lead,,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
378,Food-Spice,Asafoetida (Hing),Lead,3.6,ppm,valid,INDIA,01/23/2012 12:00:00 AM,
379,Toys/Children's Products,Crayon,Lead,0.74,ppm,valid,UNITED STATES,01/31/2012 12:00:00 AM,
380,Food Other,Potato chips,Lead,1.3,ppm,valid,TRINIDAD AND TOBAGO,02/01/2012 12:00:00 AM,
381,Food Other,Browning Sauce,Lead,0.6,ppm,valid,JAMAICA,02/01/2012 12:00:00 AM,
382,Food-Spice,Turmeric powder,Lead,850.0,ppm,valid,BANGLADESH,02/01/2012 12:00:00 AM,
383,Food-Spice,Chili powder,Lead,5.5,ppm,valid,BANGLADESH,02/01/2012 12:00:00 AM,
384,Food-Spice,Chili powder,Lead,3.3,ppm,valid,BANGLADESH,02/03/2012 12:00:00 AM,
385,Food-Spice,Turmeric powder,Lead,870.0,ppm,valid,BANGLADESH,02/03/2012 12:00:00 AM,
386,Toys/Children's Products,Toy car,Lead,,ppm,valid,,02/14/2012 12:00:00 AM,
387,Food Other,BrookBond Tea,Lead,,ppm,valid,INDIA,02/14/2012 12:00:00 AM,
388,Food Other,Complan,Lead,,ppm,valid,INDIA,02/14/2012 12:00:00 AM,
389,Food Other,Aahu Barah (Rice),Lead,,ppm,valid,PAKISTAN,02/14/2012 12:00:00 AM,
390,Toys/Children's Products,Superman Toy,Lead,,ppm,valid,CHINA,02/14/2012 12:00:00 AM,
391,Cosmetics,Baby Massage Cream,Lead,,ppm,valid,MEXICO,02/23/2012 12:00:00 AM,
392,Toys/Children's Products,Plastic toy,Lead,350.0,ppm,valid,CHINA,02/23/2012 12:00:00 AM,
393,Toys/Children's Products,Mario Toy,Lead,,ppm,valid,,02/23/2012 12:00:00 AM,
394,Other,Zipper Handle,Lead,,ppm,valid,,03/05/2012 12:00:00 AM,
395,Food-Spice,Orange powder,Lead,9.8,ppm,valid,GEORGIA,03/09/2012 12:00:00 AM,
396,Food-Spice,Georgian spice,Lead,1200.0,ppm,valid,,03/09/2012 12:00:00 AM,
397,Food-Spice,Georgian spice,Lead,11.0,ppm,valid,,03/09/2012 12:00:00 AM,
398,Food-Spice,Georgian spice,Lead,,ppm,valid,,03/09/2012 12:00:00 AM,
399,Food-Spice,Georgian spice,Lead,1000.0,ppm,valid,,03/09/2012 12:00:00 AM,
400,Food-Spice,Georgian spice,Lead,18000.0,ppm,valid,,03/09/2012 12:00:00 AM,
401,Toys/Children's Products,BMW Z4 COUPE,Lead,,ppm,Misspell,CHINA,03/22/2012 12:00:00 AM,
402,Dietary Supplement/Medications/Remedy,Ganoderma,Lead,,ppm,valid,CHINA,03/28/2012 12:00:00 AM,
403,Food-Spice,Chili powder,Lead,5.3,ppm,valid,,03/30/2012 12:00:00 AM,
404,Food-Spice,Curry powder,Lead,,ppm,valid,,03/30/2012 12:00:00 AM,
405,Food-Spice,Mixed spices,Lead,23.0,ppm,valid,,03/30/2012 12:00:00 AM,
406,Cosmetics,Kohl,Lead,500000.0,ppm,valid,,03/30/2012 12:00:00 AM,
407,Food-Spice,Whole Grain Masala,Lead,,ppm,valid,PAKISTAN,03/31/2012 12:00:00 AM,
408,Food-Spice,Turmeric,Lead,,ppm,valid,PAKISTAN,03/31/2012 12:00:00 AM,
409,Food Other,Herb tea,Lead,,ppm,valid,ECUADOR,04/03/2012 12:00:00 AM,
410,Food Other,Rice,Lead,,ppm,valid,ECUADOR,04/03/2012 12:00:00 AM,
411,Food Other,Quinua,Lead,,ppm,valid,ECUADOR,04/03/2012 12:00:00 AM,
412,Dietary Supplement/Medications/Remedy,Special Gunpowder (Tea),Lead,3.2,ppm,valid,CHINA,04/04/2012 12:00:00 AM,
413,Religious powder,Grayish Powder (Prashad),Lead,32.0,ppm,valid,INDIA,04/05/2012 12:00:00 AM,
414,Food-Spice,Cumin,Lead,,ppm,valid,,04/05/2012 12:00:00 AM,
415,Food-Spice,Chili powder,Lead,,ppm,valid,INDIA,04/05/2012 12:00:00 AM,
416,Food-Spice,Turmeric,Lead,,ppm,valid,INDIA,04/05/2012 12:00:00 AM,
417,Dietary Supplement/Medications/Remedy,Acrotussin,Lead,,ppm,Misspell,DOMINICAN REPUBLIC,04/05/2012 12:00:00 AM,
418,Dietary Supplement/Medications/Remedy,Gastop,Lead,,ppm,Misspell,DOMINICAN REPUBLIC,04/05/2012 12:00:00 AM,
419,Dietary Supplement/Medications/Remedy,Cordial de Monell,Lead,,ppm,valid,DOMINICAN REPUBLIC,04/05/2012 12:00:00 AM,
420,Toys/Children's Products,Toy Building block,Lead,4.6,ppm,valid,,04/05/2012 12:00:00 AM,
421,Food-Spice,Tomato Seasoning Powder,Lead,,ppm,valid,SENEGAL,04/10/2012 12:00:00 AM,
422,Food Other,Oat,Lead,,ppm,valid,SENEGAL,04/10/2012 12:00:00 AM,
423,Food Other,Oat,Lead,,ppm,valid,INDIA,04/10/2012 12:00:00 AM,
424,Food Other,Bon Gout seasoning cube,Lead,,ppm,valid,SENEGAL,04/10/2012 12:00:00 AM,
425,Food-Candy,Semaforo lollipop,Lead,,ppm,valid,MEXICO,04/11/2012 12:00:00 AM,
426,Food-Candy,Pollito Alvbro Lollipop,Lead,,ppm,Misspell,MEXICO,04/11/2012 12:00:00 AM,
427,Jewelry,Bracelet,Lead,1300.0,ppm,valid,,04/11/2012 12:00:00 AM,
428,Toys/Children's Products,Plastic toy,Lead,,ppm,valid,CHINA,04/12/2012 12:00:00 AM,
429,Cosmetics,Jackelin Gliter Eyeliner,Lead,,ppm,Misspell,UNITED STATES,04/17/2012 12:00:00 AM,
430,Food-Spice,Paprika,Lead,250.0,ppm,valid,GEORGIA,04/23/2012 12:00:00 AM,
431,Dietary Supplement/Medications/Remedy,Nurofen For Children,Lead,,ppm,valid,,04/23/2012 12:00:00 AM,
432,Dietary Supplement/Medications/Remedy,Tahtym,Lead,,ppm,valid,,04/23/2012 12:00:00 AM,
433,Toys/Children's Products,Corgi Juniors,Lead,,ppm,valid,UNITED KINGDOM,04/23/2012 12:00:00 AM,
434,Toys/Children's Products,Plastic doll,Lead,,ppm,valid,BRAZIL,04/23/2012 12:00:00 AM,
435,Toys/Children's Products,Plastic toy,Lead,,ppm,valid,CHINA,04/23/2012 12:00:00 AM,
436,Toys/Children's Products,Wooden block,Lead,,ppm,valid,BRAZIL,04/23/2012 12:00:00 AM,
437,Jewelry,Blue necklace,Lead,4.1,ppm,valid,BRAZIL,04/23/2012 12:00:00 AM,
438,Toys/Children's Products,Wooden toy,Lead,,ppm,valid,BRAZIL,04/23/2012 12:00:00 AM,
439,Food-Spice,Chili powder,Lead,26.0,ppm,valid,BANGLADESH,04/30/2012 12:00:00 AM,
440,Food-Spice,Turmeric,Lead,920.0,ppm,valid,BANGLADESH,04/30/2012 12:00:00 AM,
441,Food-Candy,Rebanaditas lollipop,Lead,,ppm,valid,MEXICO,04/30/2012 12:00:00 AM,
442,Food-Candy,Mangopers Paletas lollipops,Lead,,ppm,valid,MEXICO,04/30/2012 12:00:00 AM,
443,Food Other,Dulces Vero Mango,Lead,1.0,ppm,valid,MEXICO,04/30/2012 12:00:00 AM,
444,Food-Candy,CarlosV candy bar,Lead,,ppm,valid,MEXICO,04/30/2012 12:00:00 AM,
445,Food-Spice,Jumbo Aroma,Lead,0.84,ppm,valid,UNITED KINGDOM,05/02/2012 12:00:00 AM,
446,Food-Spice,Fish Powder,Lead,,ppm,Misspell,THAILAND,05/02/2012 12:00:00 AM,
447,Cosmetics,Surma (Hashmi),Lead,260000.0,ppm,valid,PAKISTAN,05/04/2012 12:00:00 AM,
448,Food-Spice,Cumin,Lead,,ppm,valid,INDIA,05/11/2012 12:00:00 AM,
449,Food-Spice,Coriander,Lead,,ppm,valid,INDIA,05/11/2012 12:00:00 AM,
450,Food-Spice,Curry powder,Lead,0.7,ppm,valid,INDIA,05/11/2012 12:00:00 AM,
451,Food-Spice,Turmeric,Lead,,ppm,valid,INDIA,05/11/2012 12:00:00 AM,
452,Food-Spice,Chili powder,Lead,0.87,ppm,valid,BANGLADESH,05/11/2012 12:00:00 AM,
453,Cosmetics,Surma (Hashmi),Lead,26000.0,ppm,valid,PAKISTAN,05/14/2012 12:00:00 AM,
454,Dietary Supplement/Medications/Remedy,Gripe Water,Lead,,ppm,valid,UNITED KINGDOM,05/14/2012 12:00:00 AM,
455,Dietary Supplement/Medications/Remedy,Gripe Water,Lead,,ppm,valid,UNITED KINGDOM,05/14/2012 12:00:00 AM,
456,Food Other,Tiger Pops,Lead,,ppm,valid,COLOMBIA,05/14/2012 12:00:00 AM,
457,Food-Candy,Max Fruitacidas,Lead,,ppm,valid,COLOMBIA,05/14/2012 12:00:00 AM,
458,Food-Candy,Candy,Lead,,ppm,valid,,05/14/2012 12:00:00 AM,
459,Dietary Supplement/Medications/Remedy,Loratadina,Lead,,ppm,Misspell,MEXICO,05/16/2012 12:00:00 AM,
460,Dietary Supplement/Medications/Remedy,Becoactin Syrup,Lead,,ppm,valid,INDIA,05/16/2012 12:00:00 AM,
461,Jewelry,Necklace,Lead,1.2,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
462,Jewelry,Necklace,Lead,,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
463,Jewelry,Necklace,Lead,2.7,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
464,Jewelry,Necklace,Lead,17.0,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
465,Jewelry,Necklace,Lead,1.4,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
466,Jewelry,Necklace,Lead,1.8,ppm,valid,MEXICO,05/16/2012 12:00:00 AM,
467,Dietary Supplement/Medications/Remedy,Aehtokiha,Lead,,ppm,valid,GERMANY,05/17/2012 12:00:00 AM,
468,Dietary Supplement/Medications/Remedy,Loratadina,Lead,,ppm,Misspell,MEXICO,05/23/2012 12:00:00 AM,
469,Toys/Children's Products,Toy,Lead,1.9,ppm,valid,CHINA,05/23/2012 12:00:00 AM,
470,Toys/Children's Products,Crayon,Lead,0.85,ppm,valid,CHINA,05/30/2012 12:00:00 AM,
471,Toys/Children's Products,Crayon,Lead,0.57,ppm,valid,,05/30/2012 12:00:00 AM,
472,Other,Sacred candle,Lead,16.0,ppm,valid,DOMINICAN REPUBLIC,05/30/2012 12:00:00 AM,
473,Religious powder,Sindoor (orange powder),Cadmium,,ppm,valid,,05/31/2012 12:00:00 AM,
474,Religious powder,Sindoor (orange powder),Lead,330000.0,ppm,valid,,05/31/2012 12:00:00 AM,
475,Religious powder,Sindoor (orange powder),Mercury,,ppm,valid,,05/31/2012 12:00:00 AM,
476,Religious powder,Sindoor,Lead,3.2,ppm,valid,,05/31/2012 12:00:00 AM,
477,Religious powder,Sindoor (yellow powder),Cadmium,,ppm,valid,,05/31/2012 12:00:00 AM,
478,Religious powder,Sindoor (yellow powder),Lead,470.0,ppm,valid,,05/31/2012 12:00:00 AM,
479,Religious powder,Sindoor (yellow powder),Mercury,,ppm,valid,,05/31/2012 12:00:00 AM,
480,Food-Spice,Turmeric powder,Lead,,ppm,valid,,05/31/2012 12:00:00 AM,
481,Food-Spice,Masala,Lead,0.76,ppm,valid,UNITED STATES,05/31/2012 12:00:00 AM,
482,Food-Spice,Chili Powder,Lead,2.8,ppm,valid,BANGLADESH,06/02/2012 12:00:00 AM,
483,Toys/Children's Products,Kids Crayons,Lead,,ppm,valid,,06/06/2012 12:00:00 AM,
484,Dietary Supplement/Medications/Remedy,Watercress and Onion Syrup,Lead,1.8,ppm,valid,DOMINICAN REPUBLIC,06/06/2012 12:00:00 AM,
485,Dietary Supplement/Medications/Remedy,Sancochito,Lead,,ppm,valid,DOMINICAN REPUBLIC,06/06/2012 12:00:00 AM,
486,Dietary Supplement/Medications/Remedy,Betamil Syrup,Lead,,ppm,Misspell,DOMINICAN REPUBLIC,06/06/2012 12:00:00 AM,
487,Food Other,Plaster mixture,Lead,1.2,ppm,valid,,06/06/2012 12:00:00 AM,
488,Cosmetics,Mud Facial,Lead,14.0,ppm,valid,LIBERIA,06/07/2012 12:00:00 AM,
